LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
442;NOT PRIVATE LAND;W0000442-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 4;OVERBURDEN;MEDIUM TO COARSE LIGHT BROWN TO YELLOW SAND;NA;NA;NA;19.83;6.35;SCREEN: 18.29 - 19.81M;44.58282;-79.694656;256.72;256.72;442
96;NOT PRIVATE LAND;W0000107-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 15;CON B;OVERBURDEN;NA;NA;NA;4111349, 4111350;8.86;5.08;NA-  TO BE DETERMINED;42.97393;-81.034056;258.53;258.53;107
97;PRIVATE LAND;W0000108-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;SOMBRA;LOT E;CON 5;OVERBURDEN;NA;NA;NA;NA;50.34;11.4;SLOTTED PIPE: 31.4 - 34.1 M;0;0;175.93;175.93;108
303;NOT PRIVATE LAND;W0000310-1;CROWE VALLEY C.A.;HALIBURTON COUNTY;MONMOUTH;LOT 33;CON 16;BEDROCK;NA;NA;NA;2.706E+13;14;15.88;OPEN HOLE : 10 ~ 14 M  TO BE CONFIRMED;45.03846;-78.2249;381.88;381.88;310
334;NOT PRIVATE LAND;W0000338-1;CONSERVATION HALTON;City of Hamilton;WEST FLAMBOROUGH;LOT 25;CON 2;OVERBURDEN;NA;NA;NA;6806128;3.14;5.08;SCREEN - DETAILS TO BE DETERMINED LATER;43.29775;-79.914922;148.41;148.41;338
390;NOT PRIVATE LAND;W0000389-3;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;OVERBURDEN;NA;NA;NA;9.02241E+12;82.6;3.18;NA-  TO BE DETERMINED;44.10879;-78.63711;351.85;351.85;389
483;NOT PRIVATE LAND;W0000484-1;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CARTWRIGHT;LOT 1;CON 23;NA;NA;NA;NA;NA;31.6;10;NA -TO BE DETERMINED;44.07906;-78.713526;336.91;336.91;484
484;NOT PRIVATE LAND;W0000485-2;KAWARTHA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CARTWRIGHT;LOT 22;CON 2;NA;NA;NA;NA;NA;6.18;10;NA -TO BE DETERMINED;44.09125;-78.731319;315.62;315.62;485
480;NOT PRIVATE LAND;W0000481-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;OXFORD (ON THAMES);LOT 9;CON 3W;INTERFACE;NA ,TO BE DETERMINED;NA;NA;NA;79.7;5.08;NA -TO BE DETERMINED;43.05381;-80.794455;331.54;331.54;481
473;NOT PRIVATE LAND;W0000474-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;SHUNIAH;SECTION 2;CON 8;OVERBURDEN;OPEN HOLE: 11.6 M, 13.7 M;NA;NA;A052228;13.7;15.88;OPEN HOLE: 11.6 M- 13.7 M;48.55941;-88.827823;190;190;474
481;NOT PRIVATE LAND;W0000482-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;NEELON;LOT 11;CON 2;BEDROCK;OPEN HOLE: 2.5  M, 72.9 M;NA;NA;NA;72.9;15.88;OPEN HOLE: 2.5  M- 72.9 M;46.46962;-80.923373;270.9;270.9;482
472;NOT PRIVATE LAND;W0000473-1;LAKEHEAD REGION C.A.;THUNDER BAY DISTRICT;SHUNIAH;SECTION 8;CON 8;BEDROCK;OPEN HOLE: 7.9 M, 60.1 M;NA;NA;NA;60.1;15.88;OPEN HOLE: 7.9 M- 60.1 M;48.6315365;-88.764938;329.14;329.14;473
77;PRIVATE LAND;W0000083-1;RIDEAU VALLEY C.A.;LANARK COUNTY;BATHURST;LOT 18;CON 3;BEDROCK;QUARTZ SANDSTONE;3511815;NA;NA;45.43;15.88;OPEN HOLE: 6.71 - 45.43 M;0;0;146.11;146.11;83
115;PRIVATE LAND;W0000130-1;QUINTE CONSERVATION;HASTINGS COUNTY;HUNGERFORD;LOT 9;CON 9;BEDROCK;RED AND BLACK GRANITE;2907416;NA;NA;65;15.88;OPEN HOLE: 3.6~62.83M;0;0;161.85;161.85;130
238;PRIVATE LAND;W0000252-1;RIDEAU VALLEY C.A.;LANARK COUNTY;SOUTH SHERBROOKE;LOT 19;CON 2;BEDROCK;RED AND BLACK GRANITE;3513962;NA;NA;30.89;15.88;OPEN HOLE: 6.7 - 31.3M;0;0;180.7;180.7;252
329;NOT PRIVATE LAND;W0000334-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;REAR OF LEEDS AND LANSDOWNE;LOT 20;CON 10;BEDROCK;RED AND BLACK GRANITE;3615810;NA;NA;30.8;15.88;OPEN HOLE: 6.1 - 30.8M;44.53234;-76.154959;119.81;119.81;334
391;NOT PRIVATE LAND;W0000390-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;CHISHOLM;LOT 16;CON 13;BEDROCK;RED AND GREY GRANITE;4307351;NA;NA;140.82;15.88;OPEN HOLE: 13.1  - 140.82M;46.13343;-79.221385;269.84;269.84;390
392;NOT PRIVATE LAND;W0000391-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;BONFIELD;LOT 31;CON 2;BEDROCK;RED AND GREY GRANITE;4307437;NA;NA;73.8;15.88;OPEN HOLE: 22.9 - 73.8M;46.21572;-79.019569;322.29;322.29;391
453;NOT PRIVATE LAND;W0000453-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 6;MILITARY RESERVE;OVERBURDEN;RED SAND AND GRAVEL;5725105;NA;NA;64;5.08;SCREEN: 57.9 - 61.5M;44.79679;-79.916927;234.38;234.38;453
232;NOT PRIVATE LAND;W0000246-1;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;BEDROCK;ROCK (DESCRIPTION BY DRILLER);2502792;NA;NA;36.58;10.8;OPEN HOLE: 32.2M-36.6M;44.14809;-80.928202;294.64;294.64;246
223;NOT PRIVATE LAND;W0000233-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STANLEY;NA;NA;BEDROCK;ROCK (LIMESTONE);3003753;NA;NA;64.31;15.88;OPEN HOLE: 51.8M-64.3M;43.55822;-81.694606;207.72;207.72;233
7;NOT PRIVATE LAND;W0000007-2;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 11;CON 3;OVERBURDEN;SAND;2803355;NA;NA;14.33;2.54;SCREEN: 13.41M-14.33M;43.56572;-79.942244;245.537;245.537;7
9;NOT PRIVATE LAND;W0000009-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;MIDDLETON;LOT 24;CON 4;OVERBURDEN;SAND;4400966;NA;NA;10.97;12.38;SCREEN: 9.6M-10.2M;42.79699;-80.591324;234.45;234.45;9
11;NOT PRIVATE LAND;W0000011-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 12;CON 7;OVERBURDEN;SAND;4605546;NA;NA;47.85;4.78;SCREEN: 46.94M-47.85M;43.96002;-79.083897;179.71;179.71;11
38;PRIVATE LAND;W0000037-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 1;CON 2;OVERBURDEN;SAND;6508879;NA;NA;9.14;4.76;SCREEN: 6.1M-9.1M;0;0;364.9;364.9;37
40;NOT PRIVATE LAND;W0000039-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;UXBRIDGE;LOT 15;CON 7;OVERBURDEN;SAND;1915186;NA;NA;18.8;5.08;SCREEN: 15.0M-18.0M;44.05791;-79.087002;334.62;334.62;39
49;PRIVATE LAND;W0000049-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;WHITBY;LOT 13;CON 9;OVERBURDEN;SAND;1909981;NA;NA;15;15.24;SCREEN: 13.1 - 15.5 M;0;0;256.48;256.48;49
54;NOT PRIVATE LAND;W0000058-1;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;INNISFIL;LOT 27;CON 8;OVERBURDEN;SAND;5722961;NA;NA;14.33;13;SCREEN: 11.0M-14.0M;44.31747;-79.537576;224.53;224.53;58
59;NOT PRIVATE LAND;W0000063-3;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;EAST GWILLIMBURY;LOT 111;CON 1;OVERBURDEN;SAND;6925900;NA;NA;21.5;3;SCREEN: 14.5M-15.1M;44.10929;-79.508225;224.53;224.53;63
67;NOT PRIVATE LAND;W0000071-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;WHITCHURCH;LOT 19;CON 7;OVERBURDEN;SAND;6922751;NA;NA;39.62;2.54;SCREEN: 36.6M - 39.6 M;44.02815;-79.319341;331.41;331.41;71
148;PRIVATE LAND;W0000111-3;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 13;CON 2 EASTERN DIVISION;OVERBURDEN;SAND;2105632;NA;NA;15.31;5.08;NA-  TO BE DETERMINED;0;0;213.45;213.45;111
155;NOT PRIVATE LAND;W0000166-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 21;CON 7;OVERBURDEN;SAND;1913007;NA;NA;47.2;15.88;SCREEN: 40.5- 41.15M;44.01102;-78.779615;218.78;218.78;166
158;NOT PRIVATE LAND;W0000169-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WALSINGHAM;LOT 13;CON 4;OVERBURDEN;SAND;4407897;NA;NA;12.5;5.08;SCREEN: 9.45M-12.50M;42.65887;-80.510602;208.23;208.23;169
159;NOT PRIVATE LAND;W0000170-2;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 11;CON 12;OVERBURDEN;SAND;4407913;NA;NA;7.62;5.08;SCREEN: 6.1M-7.6M;42.86837;-80.393467;238;238;170
161;NOT PRIVATE LAND;W0000171-2;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CHARLOTTEVILLE;LOT 8;CON 5;OVERBURDEN;SAND;4407892;NA;NA;7.62;5.08;SCREEN: 4.57M-7.62M;42.75075;-80.420104;231.53;231.53;171
164;PRIVATE LAND;W0000174-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 3;CON 3;OVERBURDEN;SAND;4505576;NA;NA;15.8;15.24;OPEN AT END OF CASING: 13.7 - 15.8M;0;0;188.47;188.47;174
175;NOT PRIVATE LAND;W0000184-1;LOWER THAMES VALLEY C.A.;MIDDLESEX COUNTY;CARADOC;LOT 16;RANGE NORTH OF ROAD;OVERBURDEN;SAND;4106020;NA;NA;6.71;167.64;CONCRETE TILE: 6.71M - 6.71M;42.88455;-81.480304;240.99;240.99;184
176;PRIVATE LAND;W0000185-1;LOWER THAMES VALLEY C.A.;ELGIN COUNTY;DUNWICH;LOT 22;CON 10;OVERBURDEN;SAND;2003781;NA;NA;42.98;12.7;SCREEN: 39.6M-42.1M;0;0;212.05;212.05;185
194;NOT PRIVATE LAND;W0000205-2;ESSEX REGION C.A.;ESSEX COUNTY;MERSEA;LOT 5;CON 9;OVERBURDEN;SAND;2105657;NA;NA;28.96;15.88;OPEN HOLE: 25.60M-28.96M;42.12283;-82.60287;194;194;205
197;NOT PRIVATE LAND;W0000207-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 30;CON 8;OVERBURDEN;SAND;4513312;NA;NA;19;15.9;SCREEN: 17.7 - 19 M;44.08444123;-78.29928607;198.2;198.2;207
199;NOT PRIVATE LAND;W0000209-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 17;CON 8;OVERBURDEN;SAND;1903467;NA;NA;79.6;15.88;SCREEN: 35.98 - 37.19M;44.0580167;-78.40780125;176.74;176.74;209
206;NOT PRIVATE LAND;W0000217-2;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 25;CON 1;OVERBURDEN;SAND;NA;"CLAYEY SILT - 3.2M; SAND - 4.11M; CLAYEY SILT - 5.03M; SAND - 11.58M";NA;11.58;5.08;SCREEN: 9.75M-11.28M;42.97309;-81.326928;260.88;260.88;217
208;NOT PRIVATE LAND;W0000218-4;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;OVERBURDEN;SAND;5005359;NA;NA;24.08;5.08;SCREEN: 21.0M-24.1M;43.38006;-80.835181;368.9;368.9;218
214;NOT PRIVATE LAND;W0000223-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 22;CON 7;OVERBURDEN;SAND;NA;"SAND - 53.0M; SILT - 71.6M; SAND - 89.3M";NA;77.72;5.08;SCREEN: 73.8M-76.8M;44.3832;-79.73099;284.9;284.9;223
222;NOT PRIVATE LAND;W0000232-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;SUNNIDALE;LOT 12;CON 16;OVERBURDEN;SAND;5735793;NA;NA;83.21;7.62;SCREEN: 32.9M-42.1M;44.49993;-79.99342;186.2;186.2;232
224;PRIVATE LAND;W0000234-1;AUSABLE BAYFIELD C.A.;LAMBTON COUNTY;BOSANQUET;LOT 20;LAKE ROAD EAST;OVERBURDEN;SAND;3407685;NA;NA;9.75;13.97;SCREEN: 4.57M-9.8M;0;0;182.99;182.99;234
227;PRIVATE LAND;W0000240-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;SAUGEEN;LOT 30;CON LR;OVERBURDEN;SAND;NA;NA;NA;2.5;7.62;CONCRETE TILE;0;0;178.28;178.28;240
231;NOT PRIVATE LAND;W0000245-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 13;CON 5;OVERBURDEN;SAND;NA;"SAND - 19.8M; SAND, GRAVEL - 24.4M; CLAY - 27.4M; SAND 43.6M; CLAY -58.8M; SAND - 76.2M";NA;76.2;5.08;SCREEN: 61.6M-67.4M;44.43515;-79.74211;240.59;240.59;245
241;NOT PRIVATE LAND;W0000255-2;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;CAVAN;LOT 18;CON 2;OVERBURDEN;SAND;5119205;NA;NA;7.21;5.08;SCREEN: 5.68 - 7.21M;44.12325;-78.38876;195.69;195.69;255
260;NOT PRIVATE LAND;W0000274-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 37;CON 17;OVERBURDEN;SAND;NA;MW5-01  - AGRA EARTH & ENVIRONMENTAL GROUP, SEPT 1992;NA;9.1;5.41;SCREEN: 2 - 5 M;46.28487;-79.431657;201.25;201.25;274
278;NOT PRIVATE LAND;W0000291-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;SUNNIDALE;LOT 12;CON 16;OVERBURDEN;SAND;5737807;NA;NA;9.14;5.08;SCREEN: 6.1M-9.1M;44.4999;-79.99338;186.2;186.2;291
282;NOT PRIVATE LAND;W0000294-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 30;CON 3;OVERBURDEN;SAND;6813990;NA;NA;6.1;5.08;SCREEN: 4.57M-6.1M;43.29826;-80.074812;247.493;247.493;294
292;NOT PRIVATE LAND;W0000301-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;ELDERSLIE;LOT 7;CON 8;OVERBURDEN;SAND;1410430;NA;NA;57;5.08;SCREEN: 53.34M-53.95M;44.33815;-81.228118;260.24;260.24;301
301;NOT PRIVATE LAND;W0000309-2;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 18;CON 10;OVERBURDEN;SAND;6509353;NA;NA;36.58;5.08;SCREEN: 32.0M-36.6M;43.33705;-80.366825;333.172;333.172;309
324;NOT PRIVATE LAND;W0000329-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 20;CON 4;OVERBURDEN;SAND;4905007;NA;NA;51.82;15.88;SCREEN: 46.9M-50.0M;43.90544;-79.827034;283.05;283.05;329
355;NOT PRIVATE LAND;W0000357-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 7;CON 8;OVERBURDEN;SAND;6601550;NA;NA;46.02;15.88;SCREEN: 36.6M-44.2M;43.04131;-79.316817;237.3;237.3;357
360;NOT PRIVATE LAND;W0000362-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 1;CON 8;OVERBURDEN;SAND;NA;FINE SAND - 14.2M;NA;5.5;5.08;SCREEN: 4.2M-5.5M;43.04708;-79.28719;196.7;196.7;362
361;NOT PRIVATE LAND;W0000362-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 1;CON 8;OVERBURDEN;SAND;NA;FINE SAND - 14.2M;NA;13;5.08;SCREEN: 11.8M-13.0M;43.0471;-79.28719;196.7;196.7;362
372;NOT PRIVATE LAND;W0000371-2;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 21;CON 11;OVERBURDEN;SAND;5005547;NA;NA;26.52;5.08;SCREEN: 23.5M-26.5M;43.23202;-81.271462;309.84;309.84;371
375;NOT PRIVATE LAND;W0000373-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 5;RANGE 1 EDGWARE ROAD NORTH SIDE;OVERBURDEN;SAND;2003037;NA;NA;50.29;20.96;SCREEN: 48.2M-50.0M;42.80419;-81.176551;231.99;231.99;373
397;NOT PRIVATE LAND;W0000396-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;TISDALE;LOT 8;CON 5;OVERBURDEN;SAND;1605591;NA;NA;23.8;8.26;SCREEN: 20.4 - 23.4M;48.51633;-81.28667;308.83;308.83;396
401;NOT PRIVATE LAND;W0000400-2;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 1;CON 3;OVERBURDEN;SAND;1534287;NA;NA;16.8;15.88;SCREEN: 4.5 - 5.12 M;45.4207;-76.02409;62.67;62.67;400
416;NOT PRIVATE LAND;W0000413-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 13;NA;OVERBURDEN;SAND;NA;COARSE SAND AND GRAVEL 5.5M, COARSE GRAVEL 8.75M, RED GRANITE  9.14 M.;NA;9.14;15.88;SCREEN : 7.32- 8.53 M;46.58082;-84.363078;311.83;311.83;413
437;NOT PRIVATE LAND;W0000436-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;CARADOC;LOT 6;CON 8;OVERBURDEN;SAND;4115783;NA;NA;10.7;4.78;SCREEN: 7.6M-10.7M;42.91662;-81.629207;230.52;230.52;436
438;NOT PRIVATE LAND;W0000437-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 2;CON 4;OVERBURDEN;SAND;4113682;NA;NA;32.31;20.96;SCREEN: 28.0M-31.1M;43.04843;-81.180786;276.5;276.5;437
450;NOT PRIVATE LAND;W0000450-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;TARENTORUS;RANKIN LOCATION;NA;OVERBURDEN;SAND;1107359;NA;NA;43;15.88;SCREEN: 38.71 - 39.9M;46.53387;-84.239752;190.6;190.6;450
451;NOT PRIVATE LAND;W0000451-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 34;NA;OVERBURDEN;SAND;1107360;NA;NA;11.3;15.88;SCREEN: 10.0-11.3M;46.53387;-84.239752;190.6;190.6;451
454;NOT PRIVATE LAND;W0000454-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;VALLEY EAST;LOT 2;CON 3;OVERBURDEN;SAND;5908443;NA;NA;28.65;10.16;SCREEN: 14.6 - 17.7M;46.65915;-80.961416;298.98;298.98;454
460;NOT PRIVATE LAND;W0000460-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;WARWICK;LOT 9;CON 1;OVERBURDEN;SAND;3408741;NA;NA;7.01;5.08;SCREEN: 3.96M-7.01M;43.00079;-81.947912;217.31;217.31;460
470;NOT PRIVATE LAND;W0000470-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 25;CON 1;OVERBURDEN;SAND;NA;"SILT TILL - 5.0M; SAND - 14.0M";NA;14;5.08;SCREEN: 11.0-14.0M;42.97325;-81.321889;266.96;266.96;470
492;NOT PRIVATE LAND;W0000487-2;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 14;CON B STR;OVERBURDEN;SAND;NA;NA;NA;10.7;5.08;SCREEN:  7.3  M- 8.8 M;42.97447;-81.03072;259.38;259.38;487
0;NOT PRIVATE LAND;W0000488-3;Central Lake Ontario CA;DURHAM REGIONAL MUNICIPALITY;Whitby;LOT 9;CON 9;OVERBURDEN;SAND;A067440;NA;NA;151.8;6.3;SCREEN: 148.7 M- 151.8 M;44.037583;-78.91607;309.296;309.296;488
0;NOT PRIVATE LAND;W0000489-9;LAKEHEAD REGION CONSERVATION AUTHORITY;THUNDER BAY DISTRICT;CITY OF THUNDER BAY (NEEBING);LOT 11;CON 4 NORTH OF KAMINISTIQUIA RIVER;OVERBURDEN;SAND;NA;NA;NA;7.82;0;SCREEN:  7.3  M- 7.8 M;48.383128;-89.306211;190.243;190.243;489
0;NOT PRIVATE LAND;W0000493-9;CONSERVATION SUDBURY;SUDBURY DISTRICT;BLEZARD;LOT 7;CON 6;OVERBURDEN;SAND;NA;NA;NA;4.57;0;SCREEN: 1.4 M-4.4 M;46.610082;-81.033235;283.121;283.121;493
0;NOT PRIVATE LAND;W0000494-9;CONSERVATION SUDBURY;SUDBURY DISTRICT;BLEZARD;LOT 7;CON 6;OVERBURDEN;SAND;NA;NA;NA;9.14;0;SCREEN: 7.1 M- 8.6 M;46.610064;-81.033208;284.134;284.134;494
0;NOT PRIVATE LAND;W0000498-1;Credit Valley CA;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 4;CON 5;OVERBURDEN;SAND;NA;NA;NA;5.4;5;SCREEN: 1.3  M- 4.3 M;43.637916;-79.8128;208.58;208.58;498
500;PRIVATE LAND;W0000500-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;SAND;NA;NA;NA;18;5;SCREEN: 17  M- 18  M;0;0;243;243;500
0;NOT PRIVATE LAND;W0000503-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 19;CON 9;OVERBURDEN;SAND;NA;NA;A071536;20.73;5;Screen: 16-19;43.31974302;-81.14558897;329.24;329.24;503
505;PRIVATE LAND;W0000505-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;OVERBURDEN;SAND;A071806;NA;NA;14.6;2;SCREEN: 12.16  M- 15  M;0;0;516.72;516.72;505
0;NOT PRIVATE LAND;W0000514-2;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 8;CON 5;OVERBURDEN;SAND;NA;NA;NA;17.31;2;SCREEN: 14.3 M- 17.31 M;45.73271;-76.853499;156;156;514
395;NOT PRIVATE LAND;W0000394-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;SHAW;LOT 10;CON 5;INTERFACE;SAND  BLACK BEDROCK;1605589;NA;NA;13.7;8.26;SCREEN 10.7 - 13.7M;48.42939;-81.173803;311.37;311.37;394
87;NOT PRIVATE LAND;W0000094-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WINCHESTER;LOT 14;CON 9;OVERBURDEN;SAND AND  GRAVEL;NA;"WESA 16 : SAND AND GRAVEL TO 3.7M; SAND TO7.0M; TILL TO 8.2 M, BEDROCK TO 9.1 M";NA;9.1;4;SCREEN 7.0 - 9.1 M;45.14126;-75.298443;78.08;78.08;94
47;NOT PRIVATE LAND;W0000045-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;AJAX;LOT 13;CON 4;OVERBURDEN;SAND AND CLAY;4605087;NA;NA;14.95;6;SCREEN: 13.4 - 14.3M;43.89712;-79.063442;122.9;122.9;45
43;PRIVATE LAND;W0000042-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 4;CON 8;OVERBURDEN;SAND AND GRAVEL;1901748;NA;NA;50;15.24;OPEN AT END OF CASING;0;0;340.65;340.65;42
85;PRIVATE LAND;W0000092-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LOCHIEL;LOT 13;CON 7;OVERBURDEN;SAND AND GRAVEL;2300848;NA;NA;17.9;12.95;OPEN AT END OF CASING;0;0;77.98;77.98;92
102;NOT PRIVATE LAND;W0000114-3;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SAND AND GRAVEL;1900957;NA;NA;14.3;15.24;SCREEN: 11.3 -14.3 M;43.99761591;-78.59255322;234.75;234.75;114
103;NOT PRIVATE LAND;W0000114-4;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SAND AND GRAVEL;1900956;NA;NA;15.12;3.81;SCREEN: 12.5 - 14M;43.9975737;-78.59253285;234.75;234.75;114
110;PRIVATE LAND;W0000122-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 33;CON 4;OVERBURDEN;SAND AND GRAVEL;4504651;NA;NA;27.5;15.88;SCREEN: 25-26M;0;0;187.38;187.38;122
111;PRIVATE LAND;W0000123-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 32;CON 9;OVERBURDEN;SAND AND GRAVEL;4505214;NA;NA;91;15.88;SCREEN: 89.6- 90.8M;0;0;301.37;301.37;123
157;NOT PRIVATE LAND;W0000168-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 18;CON 5;OVERBURDEN;SAND AND GRAVEL;1915928;NA;NA;28.6;5.08;SCREEN: 27-28.6M;43.97082;-78.74818;163.78;163.78;168
182;NOT PRIVATE LAND;W0000189-2;GANARASKA REGION C.A.;VICTORIA COUNTY;CLARINGTON;LOT 28;CON 10;OVERBURDEN;SAND AND GRAVEL;1902683;NA;NA;131;16.51;SCREEN: 116.4-117.7M - NEEDS CONFIRMATION (FROM RECORD);44.06642249;-78.6542844;367.6;367.6;189
242;NOT PRIVATE LAND;W0000255-3;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;CAVAN;LOT 18;CON 2;OVERBURDEN;SAND AND GRAVEL;5119205;NA;NA;18.75;5.08;SCREEN: 15.74 - 18.75M;44.12325;-78.38876;195.69;195.69;255
