LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
239.00000000000;NOT PRIVATE LAND;W0000253-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;OTONABEE;LOT 10;CON 30;OVERBURDEN;GRAVEL AND SAND,;N/A;N/A;N/A;9.91000000000;5.08000000000;SCREEN:;44.32123000000;-78.26295000000;208.44000000000;208.44000000000;253
240.00000000000;NOT PRIVATE LAND;W0000254-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;ASPHODEL;LOT 6;CON 2;BEDROCK;INTERBEDDED LIMESTONE AND SHALE;5119203;N/A;N/A;12.00000000000;8.26000000000;OPEN HOLE: 4.4 - 12 M;44.29853000000;-78.04530000000;189.47000000000;189.47000000000;254
241.00000000000;NOT PRIVATE LAND;W0000255-2;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;CAVAN;LOT 18;CON 2;OVERBURDEN;SAND;5119205;N/A;N/A;7.21000000000;5.08000000000;SCREEN: 5.68 - 7.21M;44.12325000000;-78.38876000000;195.69000000000;195.69000000000;255
242.00000000000;NOT PRIVATE LAND;W0000255-3;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;CAVAN;LOT 18;CON 2;OVERBURDEN;SAND AND GRAVEL;5119205;N/A;N/A;18.75000000000;5.08000000000;SCREEN: 15.74 - 18.75M;44.12325000000;-78.38876000000;195.69000000000;195.69000000000;255
243.00000000000;NOT PRIVATE LAND;W0000258-1;CROWE VALLEY C.A.;PETERBOROUGH COUNTY;BELMONT AND METHUEN;LOT 5;CON 6;BEDROCK;LIMESTONE;5110799;N/A;5100296;70.00000000000;15.88000000000;OPEN HOLE  7.01 - 70.0 M;44.43628000000;-77.83026000000;204.74000000000;204.74000000000;258
244.00000000000;NOT PRIVATE LAND;W0000259-2;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 3;CON 2;OVERBURDEN;CLAY, SAND, SILT AND GRAVEL;4513209;N/A;N/A;10.69000000000;5.08000000000;SCREEN: 7.21 -  10.69M;43.97299835640;-78.28959757310;102.20000000000;102.20000000000;259
245.00000000000;NOT PRIVATE LAND;W0000259-3;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 3;CON 2;OVERBURDEN;GRAVEL, SAND;4513209;N/A;N/A;21.40000000000;5.08000000000;SCREEN : 18.3 - 21.4M;43.97299835640;-78.28959757310;102.20000000000;102.20000000000;259
246.00000000000;NOT PRIVATE LAND;W0000260-1;MISSISSIPPI VALLEY C.A.;FRONTENAC COUNTY;CLARENDON AND MILLER;LOT 10;CON 1;OVERBURDEN;GRAVEL;2217743;N/A;N/A;24.90000000000;15.88000000000;OPEN HOLE AT BOTTOM OF CASING = 24.9M;44.99740000000;-77.08077000000;296.92000000000;296.92000000000;260
247.00000000000;NOT PRIVATE LAND;W0000261-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;SCUGOG;LOT 3;CON 2;OVERBURDEN;FINE SAND AND SILT;1916296;N/A;N/A;28.90000000000;6.05000000000;SCREEN: 16.76-18.29M;44.03249000000;-79.03925800000;320.61000000000;320.61000000000;261
248.00000000000;NOT PRIVATE LAND;W0000262-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;OSHAWA;LOT 10;CON 7;OVERBURDEN;GREY-BEIGE FINE SAND;1916295;N/A;N/A;28.63000000000;6.05000000000;SCREEN: 17.68 - 18.9M;43.98657000000;-78.90251800000;207.99000000000;207.99000000000;262
249.00000000000;NOT PRIVATE LAND;W0000263-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;WHITBY;LOT 32;CON 5;OVERBURDEN;BEIGE, FINE TO MEDIUM SAND;1916117;N/A;N/A;7.32000000000;6.35000000000;SCREEN: 6.50 - 7.32M;43.93483000000;-78.99708300000;142.67000000000;142.67000000000;263
250.00000000000;NOT PRIVATE LAND;W0000264-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;GRAVEL;1916292;N/A;N/A;9.91000000000;3.18000000000;SCREEN: 7.50 - 9.91M;44.05282000000;-78.75901500000;291.66000000000;291.66000000000;264
251.00000000000;NOT PRIVATE LAND;W0000264-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;COBBLES AND GRAVEL;1916292;N/A;N/A;58.96000000000;6.35000000000;SCREEN: 48.8 - 51.8 M;44.05282000000;-78.75901500000;291.66000000000;291.66000000000;264
252.00000000000;NOT PRIVATE LAND;W0000265-2;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 13;CON 9;OVERBURDEN;FINE TO MEDIUM SAND;1916293;N/A;N/A;141.79000000000;6.35000000000;SCREEN: 122.2 - 125.3M;44.05286000000;-78.75895100000;292.08000000000;292.08000000000;265
253.00000000000;NOT PRIVATE LAND;W0000266-1;QUINTE CONSERVATION;HASTINGS COUNTY;TUDOR AND CASHEL;LOT 18;CON 6;BEDROCK;GREY GRANITE;2919751;N/A;N/A;69.88000000000;15.88000000000;OPEN HOLE: 6.1 - 68.6M;44.71834000000;-77.58789300000;300.06000000000;300.06000000000;266
254.00000000000;PRIVATE LAND;W0000267-1;QUINTE CONSERVATION;HASTINGS COUNTY;THURLOW;LOT 11;CON 5;BEDROCK;GREY LIMESTONE;2918843;N/A;N/A;12.20000000000;15.88000000000;OPEN HOLE: 8.26 - 12.2M;0.00000000000;0.00000000000;113.34000000000;113.34000000000;267
255.00000000000;NOT PRIVATE LAND;W0000268-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;FINCH;LOT 13;CON 5;BEDROCK;GREY LIMESTONE;5804718;N/A;N/A;25.91000000000;15.88000000000;OPEN HOLE: 11.6 - 24.4M;45.17487000000;-75.10964000000;73.71000000000;73.71000000000;268
256.00000000000;NOT PRIVATE LAND;W0000269-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WINCHESTER;LOT 3;CON 2;BEDROCK;GREY LIMESTONE;1805039;N/A;N/A;28.54000000000;15.88000000000;OPEN HOLE: 12.8 - 27.4 M;45.04926000000;-75.32088500000;71.97900000000;71.97900000000;269
257.00000000000;NOT PRIVATE LAND;W0000270-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;USBORNE;LOT 30;CON 5;OVERBURDEN;SAND, GRAVEL;N/A;"CLAYEY SILT - 6.2M; SANDY SILT - 8.5M; SAND, GRAVEL - 15.2M; SANDY SILT - 15.8M";N/A;15.85000000000;5.08000000000;SCREEN: 12.2M-15.2M;43.40433000000;-81.43511400000;292.17000000000;292.17000000000;270
258.00000000000;NOT PRIVATE LAND;W0000271-1;LONG POINT REGION C.A.;MIDDLESEX COUNTY;WOODHOUSE;LOT 21;CON 5;BEDROCK;LIMESTONE;4407915;N/A;N/A;41.15000000000;13.02000000000;OPEN HOLE: 18.0M-41.15M;42.83463000000;-80.14930000000;205.12000000000;205.12000000000;271
259.00000000000;PRIVATE LAND;W0000272-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;FERRIS;LOT 31;CON 14;BEDROCK;GREY GRANITE;4300933;N/A;N/A;25.30000000000;12.95000000000;OPEN HOLE: 1.2  - 25.3M;0.00000000000;0.00000000000;201.87000000000;201.87000000000;272
260.00000000000;NOT PRIVATE LAND;W0000274-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 37;CON 17;OVERBURDEN;SAND;N/A;MW5-01  - AGRA EARTH & ENVIRONMENTAL GROUP, SEPT 1992;N/A;9.10000000000;5.41000000000;SCREEN: 2 - 5 M;46.28487000000;-79.43165700000;201.25000000000;201.25000000000;274
261.00000000000;NOT PRIVATE LAND;W0000275-1;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;MINTO;LOT 25;CON 7;BEDROCK;LIMESTONE;N/A;"SILTY SAND TILL - 4.3M; SILT TILL - 13.0M; LIMESTONE - 18.6M";N/A;18.90000000000;4.44000000000;SCREEN: 15.4M-18.3M;43.89401000000;-80.88281400000;386.44000000000;386.44000000000;275
262.00000000000;NOT PRIVATE LAND;W0000276-2;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;ARTHUR;LOT 13;WEST SIDE OWEN SOUND ROAD;OVERBURDEN;SAND, GRAVEL;N/A;SAND, GRAVEL - 5.18M;N/A;5.18000000000;5.08000000000;SCREEN: 3.96M-5.18M;43.92209000000;-80.67905700000;439.58000000000;439.58000000000;276
263.00000000000;NOT PRIVATE LAND;W0000276-3;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;ARTHUR;LOT 13;WEST SIDE OWEN SOUND ROAD;BEDROCK;SHALE;N/A;"SAND, GRAVEL - 5.85M; STONY SILTY SAND TILL - 7.45M; SHALE - 9.15M";N/A;8.84000000000;5.08000000000;SCREEN: 8.2M-8.8M;43.92207000000;-80.67900700000;439.65000000000;439.65000000000;276
264.00000000000;PRIVATE LAND;W0000277-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 20;CON 2;OVERBURDEN;LIGHT GREY COARSE SAND WITH GRAVEL;N/A;TW-14 - AGRA EARTH & ENVIRONMENTAL GROUP, SEPT 1992: SAND - 10.05M;4305324, 4301275, 4301276;10.00000000000;5.08000000000;SCREEN: 7M -10M;0.00000000000;0.00000000000;350.86000000000;350.86000000000;277
265.00000000000;NOT PRIVATE LAND;W0000278-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BASTARD AND SOUTH BURGESS;LOT 10;CON 5;BEDROCK;BLACK, GREY AND BROWN SANDSTONE;3615797;N/A;N/A;28.31000000000;15.88000000000;OPEN HOLE: 6.1 - 28.31M;44.69366000000;-76.09913400000;147.89000000000;147.89000000000;278
266.00000000000;NOT PRIVATE LAND;W0000279-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;BROCKVILLE;LOT 13;CON 3;BEDROCK;BLACK AND GREY SANDSTONE;3615798;N/A;N/A;18.60000000000;15.88000000000;OPEN HOLE: 6.1 M - 18.6M;44.61661000000;-75.72129600000;109.11000000000;109.11000000000;279
267.00000000000;NOT PRIVATE LAND;W0000280-4;MAITLAND VALLEY C.A.;HURON COUNTY;MORRIS;LOT 26;CON 7;BEDROCK;LIMESTONE;3002706;N/A;N/A;45.72000000000;13.67000000000;SLOTTED PIPE: 44.8M-45.7M;43.72226000000;-81.29213900000;349.78000000000;349.78000000000;280
268.00000000000;NOT PRIVATE LAND;W0000281-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TOSORONTIO;LOT 6;CON 6;OVERBURDEN;SAND, GRAVEL;5737782;N/A;N/A;7.62000000000;5.08000000000;SCREEN: 4.57M-7.62M;44.17542000000;-79.90790000000;271.28000000000;271.28000000000;281
269.00000000000;NOT PRIVATE LAND;W0000282-3;SOUTH NATION CONSERVATION;OTTAWA-CARLETON REGIONAL MUNICIPALITY;CUMBERLAND;LOT 13;FIRST CON FROM THE OTTAWA RIVER;BEDROCK;DOLOMITE;N/A;"BH: 1 GOLDER ASSOCIATES, JULY 2001:SAND AND GRAVEL TO 1.7M; DOLOMITE TO 44M";N/A;44.00000000000;15.00000000000;SCREEN: 42 M - 44 M;45.51466000000;-75.40166900000;72.62000000000;72.62000000000;282
270.00000000000;NOT PRIVATE LAND;W0000283-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;WHITCHURCH;LOT 79;CON 1;OVERBURDEN;CLAYEY SILT;6927044;N/A;N/A;27.43000000000;5.08000000000;SCREEN: 24.38M-27.43M;43.99448000000;-79.45718600000;270.78000000000;270.78000000000;283
271.00000000000;NOT PRIVATE LAND;W0000284-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STEPHEN;LOT 12;ABUTTING NORTH BOUNDARY;OVERBURDEN;SILT, SAND;3007467;N/A;N/A;7.92000000000;5.08000000000;SCREEN: 4.88M-7.92M;43.35132000000;-81.55931100000;243.83000000000;243.83000000000;284
272.00000000000;NOT PRIVATE LAND;W0000285-1;AUSABLE BAYFIELD C.A.;MIDDLESEX COUNTY;WILLIAMS;LOT 1;CON 20;OVERBURDEN;SILT, SAND, GRAVEL;4115201;N/A;N/A;11.28000000000;5.08000000000;SCREEN: 8.2M-11.3M;43.15967000000;-81.65817900000;214.10000000000;214.10000000000;285
273.00000000000;NOT PRIVATE LAND;W0000286-1;AUSABLE BAYFIELD C.A.;LAMBTON COUNTY;BOSANQUET;LOT 3;ABUTTING ON SOUTHERN BOUNDARY;OVERBURDEN;SILTY SAND, GRAVEL;3408501;N/A;N/A;5.03000000000;5.08000000000;SCREEN: 3.5M-5.0M;43.08438000000;-81.82157900000;216.20000000000;216.20000000000;286
274.00000000000;NOT PRIVATE LAND;W0000287-1;NIAGARA PENINSULA C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CAYUGA;LOT 5;CON 1;BEDROCK;SHALE;N/A;"CLAYEY SILT - 2.1M; SILTY CLAY - 5.9M; CLAY - 13.7M; SILTY SAND - 16.5M; SHALE - 19.6M; DOLOSTONE - 20.0M";N/A;19.70000000000;5.08000000000;SCREEN: 18.4M-19.7M;42.99769000000;-79.73748600000;189.97000000000;189.97000000000;287
275.00000000000;NOT PRIVATE LAND;W0000288-1;NIAGARA PENINSULA C.A.;City of Hamilton;GLANFORD;LOT 13;CON 3;BEDROCK;DOLOSTONE;N/A;"CLAYEY SILT - 3.8M; SILTY CLAY - 7.5M; SANDY SILT - 8.1M; CLAYEY SILT - 8.7M; DOLOSTONE - 12.3M";N/A;12.00000000000;5.08000000000;SCREEN: 10.6M-12.1M;43.16778000000;-79.85478400000;212.73000000000;212.73000000000;288
276.00000000000;NOT PRIVATE LAND;W0000289-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;HUMBERSTONE;LOT 1;CON 2;BEDROCK;LIMESTONE;N/A;"SILTY CLAY - 2.0M; LIMESTONE - 4.9M";N/A;4.50000000000;5.08000000000;SCREEN: 3.4M-4.5M;42.90117000000;-79.11574200000;186.34000000000;186.34000000000;289
277.00000000000;NOT PRIVATE LAND;W0000290-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;WILLOUGHBY;LOT 5;CON 5;BEDROCK;SHALE;N/A;"SILTY CLAY - 13.7M; TILL - 16.9M; SHALE - 20.1M";N/A;19.69000000000;5.08000000000;SCREEN: 18.6M-19.7M;42.98972000000;-79.09085200000;177.70000000000;177.70000000000;290
278.00000000000;NOT PRIVATE LAND;W0000291-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;SUNNIDALE;LOT 12;CON 16;OVERBURDEN;SAND;5737807;N/A;N/A;9.14000000000;5.08000000000;SCREEN: 6.1M-9.1M;44.49990000000;-79.99338000000;186.20000000000;186.20000000000;291
279.00000000000;PRIVATE LAND;W0000292-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 28;CON 1;OVERBURDEN;SILTY SAND, SANDY SILT;5737726;N/A;N/A;7.62000000000;5.08000000000;SCREEN: 4.57M-7.62M;0.00000000000;0.00000000000;200.69000000000;200.69000000000;292
280.00000000000;NOT PRIVATE LAND;W0000293-2;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;ORO;LOT 11;CON 8;OVERBURDEN;SILT, SILTY SAND;5737770;N/A;N/A;17.68000000000;5.08000000000;SCREEN: 13.72M-16.76M;44.52545000000;-79.57236700000;322.92000000000;322.92000000000;293
281.00000000000;NOT PRIVATE LAND;W0000293-3;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;ORO;LOT 11;CON 8;OVERBURDEN;SANDY SILT, SAND;5737769;N/A;N/A;25.91000000000;5.08000000000;SCREEN: 22.9M-25.9M;44.52545000000;-79.57236700000;322.92000000000;322.92000000000;293
282.00000000000;NOT PRIVATE LAND;W0000294-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 30;CON 3;OVERBURDEN;SAND;6813990;N/A;N/A;6.10000000000;5.08000000000;SCREEN: 4.57M-6.1M;43.29826000000;-80.07481200000;247.49300000000;247.49300000000;294
283.00000000000;NOT PRIVATE LAND;W0000295-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 30;CON 3;BEDROCK;DOLOSTONE;6813990;N/A;N/A;11.00000000000;5.08000000000;SCREEN: 8.6M-10.1M;43.29826000000;-80.07481200000;247.41400000000;247.41400000000;295
284.00000000000;NOT PRIVATE LAND;W0000296-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 8;BEDROCK;DOLOSTONE;6813991;N/A;N/A;11.80000000000;5.08000000000;SCREEN: 10.48M-12.0M;43.36596000000;-80.10820500000;268.01200000000;268.01200000000;296
285.00000000000;NOT PRIVATE LAND;W0000297-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 8;OVERBURDEN;SANDY SILT, CLAYEY SILT;6813991;N/A;N/A;6.00000000000;5.08000000000;SCREEN: 4.6M-6.0M;43.36596000000;-80.10820500000;268.07200000000;268.07200000000;297
286.00000000000;NOT PRIVATE LAND;W0000298-2;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;OVERBURDEN;SILTY SAND, SAND;6926977;N/A;N/A;7.50000000000;5.08000000000;SCREEN: 4.57M-7.62M;44.26262000000;-79.33600100000;228.88000000000;228.88000000000;298
287.00000000000;NOT PRIVATE LAND;W0000298-3;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;OVERBURDEN;GRAVEL, TILL, COBBLES;6927046;N/A;N/A;30.48000000000;7.62000000000;SCREEN: 27.43M-30.48M;44.26262000000;-79.33600100000;228.88000000000;228.88000000000;298
288.00000000000;NOT PRIVATE LAND;W0000298-4;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;BEDROCK;SHALE;6927045;N/A;N/A;32.00000000000;5.08000000000;SCREEN: 28.96M-32.0M;44.26262000000;-79.33600100000;228.88000000000;228.88000000000;298
289.00000000000;NOT PRIVATE LAND;W0000299-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;CULROSS;LOT 35;CON 14;OVERBURDEN;GRAVEL;1410429;N/A;N/A;25.91000000000;5.08000000000;SCREEN: 22.9M-25.9M;44.05922000000;-81.40379900000;277.59000000000;277.59000000000;299
290.00000000000;NOT PRIVATE LAND;W0000300-2;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;OVERBURDEN;SANDY SILT;2515580;N/A;N/A;12.19000000000;5.08000000000;SCREEN: 6.1M-12.2M;44.14812000000;-80.92817700000;294.64000000000;294.64000000000;300
291.00000000000;NOT PRIVATE LAND;W0000300-3;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;OVERBURDEN;SAND, GRAVEL;2515580;N/A;N/A;20.42000000000;5.08000000000;SCREEN: 17.37M-20.42M;44.14812000000;-80.92817700000;294.64000000000;294.64000000000;300
292.00000000000;NOT PRIVATE LAND;W0000301-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;ELDERSLIE;LOT 7;CON 8;OVERBURDEN;SAND;1410430;N/A;N/A;57.00000000000;5.08000000000;SCREEN: 53.34M-53.95M;44.33815000000;-81.22811800000;260.24000000000;260.24000000000;301
293.00000000000;NOT PRIVATE LAND;W0000302-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;HURON;LOT 19;CON 7;OVERBURDEN;CLAY;1410435;N/A;N/A;13.48000000000;5.08000000000;SCREEN: 6.1M-12.2M;44.08145000000;-81.59980500000;235.12000000000;235.12000000000;302
294.00000000000;NOT PRIVATE LAND;W0000302-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;HURON;LOT 19;CON 7;OVERBURDEN;STONES, SAND;1410435;N/A;N/A;27.74000000000;5.08000000000;SCREEN: 24.69M-27.74M;44.08145000000;-81.59980500000;235.12000000000;235.12000000000;302
295.00000000000;NOT PRIVATE LAND;W0000303-2;SAUGEEN VALLEY C.A.;GREY COUNTY;PROTON;LOT 8;CON 9;OVERBURDEN;TILL, GRAVEL;2515622;N/A;N/A;12.19000000000;5.08000000000;SCREEN: 10.67M-12.19M;44.07858000000;-80.56480900000;471.75000000000;471.75000000000;303
296.00000000000;NOT PRIVATE LAND;W0000303-3;SAUGEEN VALLEY C.A.;GREY COUNTY;PROTON;LOT 8;CON 9;BEDROCK;LIMESTONE;2515623;N/A;N/A;18.59000000000;15.88000000000;OPEN HOLE: 13.1M-18.6M;44.07858000000;-80.56482100000;471.75000000000;471.75000000000;303
297.00000000000;NOT PRIVATE LAND;W0000304-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;OVERBURDEN;SAND, SILT, STONES;1410428;N/A;N/A;17.68000000000;5.08000000000;SCREEN: 14.63M-17.68M;44.12563000000;-81.21623700000;305.44000000000;305.44000000000;304
298.00000000000;NOT PRIVATE LAND;W0000305-1;SAUGEEN VALLEY C.A.;GREY COUNTY;OSPREY;LOT 31;CON 2;OVERBURDEN;SAND, GRAVEL;2515621;N/A;N/A;8.23000000000;5.08000000000;SCREEN: 3.96M-6.1M;44.26893000000;-80.36180600000;531.45000000000;531.45000000000;305
299.00000000000;NOT PRIVATE LAND;W0000306-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 24;CON 7;OVERBURDEN;SAND, SILTY SAND;6509352;N/A;N/A;13.87000000000;6.98000000000;SCREEN: 9.1M-13.7M;43.29218000000;-80.38534900000;307.70300000000;307.70300000000;306
300.00000000000;NOT PRIVATE LAND;W0000307-1;GRAND RIVER C.A.;City of Hamilton;BEVERLY;LOT 16;CON 5;BEDROCK;DOLOSTONE;6813813;N/A;N/A;19.81000000000;10.16000000000;OPEN HOLE: 2.9M-19.8M;43.32178000000;-80.15583900000;260.98200000000;260.98200000000;307
301.00000000000;NOT PRIVATE LAND;W0000309-2;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 18;CON 10;OVERBURDEN;SAND;6509353;N/A;N/A;36.58000000000;5.08000000000;SCREEN: 32.0M-36.6M;43.33705000000;-80.36682500000;333.17200000000;333.17200000000;309
302.00000000000;NOT PRIVATE LAND;W0000309-3;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 18;CON 10;OVERBURDEN;SILTY SAND, GRAVEL;6509353;N/A;N/A;62.79000000000;6.68000000000;SCREEN: 57.5M-62.0M;43.33707000000;-80.36683800000;333.07700000000;333.07700000000;309
303.00000000000;NOT PRIVATE LAND;W0000310-1;CROWE VALLEY C.A.;HALIBURTON COUNTY;MONMOUTH;LOT 33;CON 16;BEDROCK;N/A;N/A;N/A;2705998/2706174;14.00000000000;15.88000000000;OPEN HOLE : 10 ~ 14 M  TO BE CONFIRMED;45.03846000000;-78.22490000000;381.88000000000;381.88000000000;310
304.00000000000;NOT PRIVATE LAND;W0000311-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MIDLAND;LOT 105;CON 1;OVERBURDEN;TILL;N/A;N/A;N/A;100.00000000000;5.00000000000;N/A-  TO BE DETERMINED;44.73069000000;-79.91337500000;260.15000000000;260.15000000000;311
486.00000000000;NOT PRIVATE LAND;W0000312-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 112;MILITARY RESERVE;OVERBURDEN;SAND AND GRAVEL,;5703913;N/A;N/A;33.63000000000;11.91000000000;SCREEN: 26 ~ 33.6 M;44.77270000000;-79.89352900000;194.77000000000;194.77000000000;312
305.00000000000;NOT PRIVATE LAND;W0000313-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 112;MILITARY RESERVE;OVERBURDEN;LIGHT YELLOW SAND;5709004;N/A;N/A;32.60000000000;15.80000000000;SCREEN: 30.9 - 32.6 M;44.77253000000;-79.89348200000;193.54000000000;193.54000000000;313
306.00000000000;NOT PRIVATE LAND;W0000314-1;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 23;CON 2;OVERBURDEN;SAND, GRAVEL;2504256;N/A;N/A;16.15000000000;5.08000000000;SLOTTED PIPE: 15.24M-16.15M;44.34850000000;-80.89295300000;353.73000000000;353.73000000000;314
307.00000000000;NOT PRIVATE LAND;W0000315-1;MAITLAND VALLEY C.A.;HURON COUNTY;ASHFIELD;LOT 42;CON FRONT NORTH OF TOWN PLOT;BEDROCK;LIMESTONE;3004744;N/A;N/A;62.48000000000;15.88000000000;OPEN HOLE: 56.1M-62.5M;44.03778000000;-81.73767600000;188.54000000000;188.54000000000;315
308.00000000000;NOT PRIVATE LAND;W0000316-1;CROWE VALLEY C.A.;HASTINGS COUNTY;LIMERICK;LOT 23;CON 2;BEDROCK;BLACK AND GREEN GRANITE;2919831;N/A;N/A;50.90000000000;10.16000000000;OPEN HOLE: 6.1 - 50.9M;44.83847000000;-77.67046000000;315.29000000000;315.29000000000;316
309.00000000000;NOT PRIVATE LAND;W0000317-1;CROWE VALLEY C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 20;CON 11;BEDROCK;LIMESTONE;4513396;N/A;N/A;16.55000000000;15.88000000000;OPEN HOLE: 8 - 16.5M;44.38165000000;-77.75155000000;172.99000000000;172.99000000000;317
310.00000000000;PRIVATE LAND;W0000318-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;BECKWITH;LOT 14;CON 9;BEDROCK;GREY, WHITE AND BROWN SANDSTONE;3514045;N/A;N/A;27.40000000000;15.88000000000;OPEN HOLE: 13.4 - 27.4M;0.00000000000;0.00000000000;137.47000000000;137.47000000000;318
311.00000000000;NOT PRIVATE LAND;W0000319-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;RAMSAY;LOT 1;CON 8;BEDROCK;GREY BROWN SANDSTONE;3514056;N/A;N/A;16.20000000000;15.88000000000;OPEN HOLE: 7.0 - 16.2;45.15772000000;-76.13898000000;132.46000000000;132.46000000000;319
312.00000000000;NOT PRIVATE LAND;W0000321-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;HAY;LOT 21;CON 8;OVERBURDEN;SANDY SILT;3007468;N/A;N/A;11.28000000000;5.08000000000;SCREEN: 8.2M-11.3M;43.42532000000;-81.59371900000;249.34000000000;249.34000000000;321
313.00000000000;NOT PRIVATE LAND;W0000322-1;AUSABLE BAYFIELD C.A.;MIDDLESEX COUNTY;LONDON;LOT 32;CON 13;OVERBURDEN;GRAVEL, SAND;4115200;N/A;N/A;8.84000000000;5.08000000000;SCREEN: 5.2M-8.2M;43.09045000000;-81.43664500000;267.83000000000;267.83000000000;322
314.00000000000;NOT PRIVATE LAND;W0000323-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;WEST GWILLIMBURY;LOT 7;CON 11;OVERBURDEN;SANDY SILT;5737734;N/A;N/A;18.29000000000;5.08000000000;SCREEN: 15.24M-18.29M;44.16161000000;-79.64186000000;269.45000000000;269.45000000000;323
